Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
9584,9585,12,7,5,3,1,0.25,0.083,0.417,0.583,4,1,0.333,0.083,2,3,0,0,6,0,0,12,0,3,119,2,66,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,29,10,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,1,1,1,Married,SSC,61,M,25000,77,0.417,0.75,1.031,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,728,P1
15837,15838,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,68,68,1603,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,1,1,1,Married,SSC,24,M,22000,124,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,680,P2
28780,28781,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,0,0,0,0,0,1,1,2,14,4,15,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,5,4,4,Single,12TH,26,M,20000,179,1.0,1.0,0.794,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,5.0,0,0,others,others,666,P3
32460,32461,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,20,20,133,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,18,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,614,0,0,0,Single,12TH,25,M,14000,185,1.0,0.0,1.041,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,696,P2
29136,29137,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,39,39,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,UNDER GRADUATE,24,M,11800,80,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,681,P2
9790,9791,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,1,1,0,0,1,1,0,33,11,113,8,5,4,13,10,1,4,3,10,13,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,346,2,0,0,Married,12TH,31,F,10500,77,0.5,0.0,0.08,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,5.714,1,0,ConsumerLoan,ConsumerLoan,670,P2
19819,19820,10,8,2,1,1,0.1,0.1,0.2,0.8,2,3,0.2,0.3,1,1,0,0,7,0,2,8,2,0,34,4,91,18,18,1,30,30,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,30,7,0,0,0,7,5,7,91,7,5,1,Married,POST-GRADUATE,34,M,23000,68,0.2,0.5,0.397,-99999.0,0,0.961,1,0.714,0.0,0.714,0.0,3.13,1,0,PL,PL,658,P4
37625,37626,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,66,53,1335,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,OTHERS,38,M,25000,130,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,678,P2
30715,30716,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,197,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,380,0,0,0,Married,SSC,48,M,22000,114,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,686,P2
49969,49970,7,3,4,0,0,0.0,0.0,0.571,0.429,1,0,0.143,0.0,1,0,0,0,6,0,0,6,1,1,49,10,295,27,27,1,13,13,0,0,0,-99999,-99999,0,0,35,4,11,0,0,0,0,0,0,0,0,0,13,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,12TH,31,M,17000,118,0.571,0.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,669,P2
49547,49548,5,2,3,1,0,0.2,0.0,0.6,0.4,2,1,0.4,0.2,0,0,1,1,3,0,0,3,2,0,94,4,62,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,13,3,9,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,237,1,0,0,Married,OTHERS,38,M,25000,120,0.6,0.5,0.881,0.504,1,-99999.0,0,0.0,0.0,0.0,0.0,0.916,1,0,PL,CC,721,P1
8994,8995,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,116,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,183,1,1,0,Married,12TH,35,M,25000,100,1.0,1.0,0.5,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.38,0,0,PL,PL,669,P2
50464,50465,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,17,17,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,17,5,11,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,25,M,10000,71,1.0,0.0,1.072,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,690,P2
6600,6601,8,5,3,1,0,0.125,0.0,0.375,0.625,1,0,0.125,0.0,0,2,1,5,0,0,0,2,6,0,64,5,37,28,16,13,120,30,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,30,4,1,0,0,0,0,0,144,1,1,0,Married,GRADUATE,29,M,30000,306,0.375,1.0,0.71,0.477,1,-99999.0,0,0.0,0.0,0.0,0.0,0.933,0,0,ConsumerLoan,ConsumerLoan,674,P2
45907,45908,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,82,82,1747,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,3,2,Married,SSC,29,M,15000,126,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,666,P3
7861,7862,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,11,1,1,1,Single,GRADUATE,29,M,26000,70,1.0,1.0,0.0,-99999.0,0,-99999.0,0,0.0,1.0,0.0,1.0,0.962,0,0,CC,CC,664,P3
21812,21813,17,14,3,0,0,0.0,0.0,0.176,0.824,0,0,0.0,0.0,0,0,0,0,17,0,0,17,0,0,47,20,518,29,29,1,22,22,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,2,1,1,1,Married,12TH,39,M,12000,60,0.176,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,647,P4
18046,18047,7,4,3,0,0,0.0,0.0,0.429,0.571,5,4,0.714,0.571,2,0,0,1,6,0,0,6,1,0,17,9,113,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,273,1,0,0,Married,OTHERS,41,F,32000,120,0.429,0.0,1.031,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.484,1,0,PL,others,692,P2
43468,43469,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,25,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,506,0,0,0,Single,12TH,22,M,17000,248,1.0,0.0,0.677,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,688,P2
13263,13264,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,29,20,512,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,2,Married,GRADUATE,33,M,20000,126,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,others,671,P2
6552,6553,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,159,159,3651,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,46,M,27000,152,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,701,P3
45403,45404,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,63,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,248,1,0,0,Single,PROFESSIONAL,27,M,12000,39,1.0,0.0,0.444,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.917,0,0,others,others,687,P2
19438,19439,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,25,25,44,13,13,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,1,1,5,3,3,3,Married,12TH,37,M,20000,51,1.0,0.0,0.054,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,0,PL,others,634,P4
38316,38317,6,3,3,1,1,0.167,0.167,0.5,0.5,2,1,0.333,0.167,1,1,0,4,0,0,0,1,5,1,42,2,66,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,1,1,99,1,1,0,Married,12TH,44,F,30000,186,0.5,0.5,0.306,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.6,0,0,PL,ConsumerLoan,671,P2
29795,29796,6,1,5,3,0,0.5,0.0,0.833,0.167,4,0,0.667,0.0,2,1,0,3,1,0,0,3,3,1,110,1,89,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,2,3,36,6,4,2,Married,GRADUATE,33,M,45000,115,0.833,0.75,0.982,-99999.0,0,-99999.0,0,0.667,0.0,0.667,0.0,1.444,1,0,PL,others,700,P2
23918,23919,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,12,12,77,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,Single,GRADUATE,25,M,15000,38,1.0,0.0,0.423,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,672,P2
2300,2301,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,12,9,43,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,278,3,0,0,Married,12TH,32,M,22000,191,1.0,0.0,0.516,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.173,0,0,others,others,674,P2
9287,9288,6,3,3,1,1,0.167,0.167,0.5,0.5,1,1,0.167,0.167,1,0,0,0,1,1,0,6,0,4,50,4,80,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,69,7,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1478,0,0,0,Married,UNDER GRADUATE,41,M,20000,71,0.5,1.0,0.723,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,1,HL,HL,715,P1
15766,15767,5,0,5,3,0,0.6,0.0,1.0,0.0,4,0,0.8,0.0,2,0,0,0,1,2,0,5,0,2,16,1,77,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,90,2,1,1,Married,12TH,33,M,20000,128,1.0,0.75,0.891,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,1,HL,others,670,P2
9303,9304,50,49,1,0,0,0.0,0.0,0.02,0.98,0,0,0.0,0.0,0,0,0,0,50,0,0,50,0,0,36,20,520,29,22,5,60,60,0,0,0,-99999,-99999,5,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,0,0,0,0,0,33,2,2,2,Single,OTHERS,35,M,25000,34,0.02,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,647,P4
16953,16954,6,5,1,0,1,0.0,0.167,0.167,0.833,2,3,0.333,0.5,0,4,0,2,0,0,0,4,2,0,58,10,86,34,26,3,60,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,84,2,1,1,Single,GRADUATE,27,M,19000,27,0.167,0.0,0.861,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,652,P4
7173,7174,12,9,3,0,0,0.0,0.0,0.25,0.75,1,0,0.083,0.0,0,3,0,0,9,0,0,12,0,0,42,11,126,29,2,27,71,40,7,14,7,40,71,13,1,10,4,10,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,936,0,0,0,Married,SSC,23,M,23000,83,0.25,0.0,0.567,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,693,P2
6708,6709,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,6,6,50,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,1,1,Married,12TH,43,F,13000,126,1.0,0.0,0.878,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,673,P2
28433,28434,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,2,2,0,0,0,0,0,2,0,0,7,4,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,2,Single,POST-GRADUATE,24,M,18000,50,0.5,0.5,1.114,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,660,P3
40227,40228,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,1,1,0,0,0,0,2,0,69,10,147,6,6,1,24,24,0,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,3,0,0,0,0,0,293,1,0,0,Single,GRADUATE,27,M,13000,32,0.5,0.0,0.3,-99999.0,1,-99999.0,0,0.0,0.0,0.0,0.0,1.454,0,0,ConsumerLoan,CC,690,P2
39838,39839,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,1,1,1,1,0,28,3,78,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,94,1,1,0,Single,GRADUATE,27,M,20000,110,1.0,1.0,0.962,-99999.0,0,1.0,1,1.0,0.0,1.0,0.0,2.5,0,1,PL,HL,682,P2
45684,45685,4,2,2,1,0,0.25,0.0,0.5,0.5,1,0,0.25,0.0,0,2,1,0,0,0,0,2,2,1,55,5,53,32,2,16,142,29,5,5,0,32,32,9,3,18,2,8,0,0,0,0,0,0,0,0,0,29,13,4,0,2,2,1,1,3,5,3,1,Married,12TH,37,M,25000,101,0.5,1.0,0.65,-99999.0,1,-99999.0,0,1.0,0.0,0.5,0.0,11.4,0,0,ConsumerLoan,others,689,P2
4589,4590,6,2,4,2,1,0.333,0.167,0.667,0.333,3,1,0.5,0.167,1,1,0,4,0,0,0,1,5,1,55,5,84,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,144,2,1,0,Single,POST-GRADUATE,33,M,33000,102,0.667,0.667,0.36,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.848,0,0,PL,others,678,P2
25229,25230,6,3,3,1,0,0.167,0.0,0.5,0.5,2,1,0.333,0.167,0,1,0,5,0,0,0,1,5,0,27,4,46,6,5,2,25,25,1,2,1,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,0,0,0,3,2,3,51,10,3,1,Married,UNDER GRADUATE,27,M,19000,50,0.5,0.5,0.962,-99999.0,0,-99999.0,0,0.667,0.0,0.667,0.0,1.065,0,0,PL,ConsumerLoan,664,P3
21813,21814,5,3,2,0,2,0.0,0.4,0.4,0.6,1,3,0.2,0.6,0,0,0,1,0,0,0,3,2,4,20,7,51,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,207,2,0,0,Married,GRADUATE,32,F,24000,107,0.4,0.0,0.807,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,688,P2
8592,8593,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,2,0,0,0,0,3,1,7,5,83,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,146,4,3,0,Married,12TH,38,M,19000,181,1.0,0.667,0.524,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.003,0,0,others,others,679,P2
33476,33477,7,2,5,2,1,0.286,0.143,0.714,0.286,5,1,0.714,0.143,0,0,0,6,1,0,0,1,6,0,45,3,64,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,2,2,20,5,4,2,Married,GRADUATE,25,M,23000,123,0.714,0.4,0.449,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,3.583,1,0,PL,ConsumerLoan,661,P3
44013,44014,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,0,0,0,0,2,1,2,54,14,58,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1214,0,0,0,Married,GRADUATE,37,F,12500,46,0.667,0.0,0.031,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.232,0,0,others,others,690,P2
15666,15667,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0,0,0,1,1,0,36,9,111,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,262,1,0,0,Married,SSC,40,M,15000,243,0.5,0.0,0.0,0.0,1,-99999.0,0,0.0,0.0,0.0,0.0,0.039,0,0,CC,others,686,P2
45889,45890,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,0,0,1,1,2,14,3,41,3,3,1,3,3,1,1,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,2,2,Married,GRADUATE,26,M,20000,41,1.0,1.0,0.802,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,5.0,0,0,ConsumerLoan,ConsumerLoan,660,P3
19528,19529,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,84,84,1970,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,1,0,0,5,3,3,3,Married,SSC,31,M,23890,113,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,663,P3
20376,20377,6,3,3,2,0,0.333,0.0,0.5,0.5,2,3,0.333,0.5,1,2,0,0,3,0,0,6,0,1,51,5,45,35,11,30,106,58,0,1,1,0,32,22,11,0,0,0,0,0,0,0,0,0,0,0,0,32,15,0,0,0,2,2,2,64,13,11,3,Married,GRADUATE,25,M,25000,42,0.5,1.0,0.897,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,ConsumerLoan,others,662,P3
33425,33426,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,1,0,1,0,0,0,1,1,0,28,1,630,26,23,3,15,12,0,0,0,-99999,-99999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,27,4,3,3,Married,12TH,31,M,20000,90,0.5,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,ConsumerLoan,656,P4
46683,46684,5,3,2,1,0,0.2,0.0,0.4,0.6,1,1,0.2,0.2,0,1,0,2,0,0,1,1,4,1,110,4,31,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,9,1,1,1,3,3,3,6,6,6,3,Married,SSC,32,M,15000,131,0.4,1.0,0.962,-99999.0,0,0.962,1,1.0,1.0,1.0,1.0,1.467,0,0,others,others,693,P2
24254,24255,8,6,2,0,0,0.0,0.0,0.25,0.75,2,0,0.25,0.0,0,0,0,8,0,0,0,0,8,0,175,7,84,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,2,0,1,294,2,0,0,Married,GRADUATE,56,M,26000,119,0.25,0.0,0.201,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.981,0,0,CC,ConsumerLoan,718,P1
42308,42309,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,2,1,0,0,1,0,0,2,0,0,14,2,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,12TH,24,M,25000,42,1.0,1.0,0.844,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,691,P2
13602,13603,7,0,7,0,0,0.0,0.0,1.0,0.0,2,0,0.286,0.0,0,1,0,6,0,0,0,1,6,0,88,7,102,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1182,0,0,0,Married,SSC,38,M,50000,122,1.0,0.0,0.103,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.855,0,0,ConsumerLoan,others,708,P1
49180,49181,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,12,12,146,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,366,0,0,0,Married,SSC,34,M,28000,146,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.425,0,0,others,others,682,P2
3128,3129,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,8,8,42,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,1,1,Single,SSC,21,M,15000,29,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,675,P2
33235,33236,5,5,0,0,1,0.0,0.2,0.0,1.0,0,1,0.0,0.2,0,3,0,0,0,0,0,5,0,2,91,33,146,4,4,1,148,148,1,1,0,148,148,1,1,0,0,0,0,0,0,0,0,0,0,0,0,148,4,0,0,0,0,0,0,181,1,1,0,Married,SSC,42,M,24000,243,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,688,P2
14575,14576,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,10,10,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,POST-GRADUATE,21,M,10000,47,1.0,0.0,0.771,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,683,P2
